真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
116.0,116.0,2026-05-26,D06,青椒土豆丝,午餐,周二,5,26,1,0,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,130.0,134.0,126.33333333333333,8,120,116.0,116,4,否,,,小雨,历史,未售罄=实际销量,,
132.0,132.0,2026-05-27,D06,青椒土豆丝,午餐,周三,5,27,2,0,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,116.0,110.0,122.0,9,135,132.0,132,3,否,,,小雨,历史,未售罄=实际销量,,
125.0,125.0,2026-05-28,D06,青椒土豆丝,午餐,周四,5,28,3,0,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,132.0,129.0,126.0,9,135,125.0,125,10,否,,,小雨,历史,未售罄=实际销量,,
112.0,112.0,2026-05-29,D06,青椒土豆丝,午餐,周五,5,29,4,0,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,125.0,120.0,124.33333333333333,7,105,112.0,105,0,是,12:54,,小雨,历史,售罄=需求估计,,
139.0,139.0,2026-06-01,D06,青椒土豆丝,午餐,周一,6,1,0,0,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,112.0,130.0,123.0,9,135,139.0,135,0,是,12:57,,阴,历史,售罄=需求估计,,
132.0,132.0,2026-06-02,D06,青椒土豆丝,午餐,周二,6,2,1,0,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,139.0,116.0,125.33333333333333,9,135,132.0,132,3,否,,,多云,历史,未售罄=实际销量,,
138.0,138.0,2026-06-03,D06,青椒土豆丝,午餐,周三,6,3,2,0,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,132.0,132.0,127.66666666666667,8,120,138.0,120,0,是,12:48,,晴,历史,售罄=需求估计,,
140.0,140.0,2026-06-04,D06,青椒土豆丝,午餐,周四,6,4,3,0,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,138.0,125.0,136.33333333333334,9,135,140.0,135,0,是,12:57,,多云,历史,售罄=需求估计,,
100.0,100.0,2026-06-05,D06,青椒土豆丝,午餐,周五,6,5,4,0,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,140.0,112.0,136.66666666666666,7,105,100.0,100,5,否,,,阴,历史,未售罄=实际销量,,
147.0,147.0,2026-06-08,D06,青椒土豆丝,午餐,周一,6,8,0,0,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,100.0,139.0,126.0,9,135,147.0,135,0,是,12:53,,小雨,历史,售罄=需求估计,,
129.0,129.0,2026-06-09,D06,青椒土豆丝,午餐,周二,6,9,1,0,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,147.0,132.0,129.0,9,135,129.0,129,6,否,,,小雨,历史,未售罄=实际销量,,
133.0,133.0,2026-06-10,D06,青椒土豆丝,午餐,周三,6,10,2,0,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,129.0,138.0,125.33333333333333,9,135,133.0,133,2,否,,,晴,历史,未售罄=实际销量,,
128.0,128.0,2026-06-11,D06,青椒土豆丝,午餐,周四,6,11,3,0,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,133.0,140.0,136.33333333333334,9,135,128.0,128,7,否,,,晴,历史,未售罄=实际销量,,
182.0,182.0,2026-06-12,D06,青椒土豆丝,午餐,周五,6,12,4,0,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,128.0,100.0,130.0,7,105,182.0,105,0,是,12:56,系统记录待核验,晴,历史,售罄=需求估计,,
137.0,137.0,2026-06-15,D06,青椒土豆丝,午餐,周一,6,15,0,0,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,182.0,147.0,147.66666666666666,9,135,137.0,135,0,是,12:58,,晴,历史,售罄=需求估计,,
133.0,133.0,2026-06-16,D06,青椒土豆丝,午餐,周二,6,16,1,0,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,137.0,129.0,149.0,9,135,133.0,133,2,否,,,阴,历史,未售罄=实际销量,,
145.0,145.0,2026-06-17,D06,青椒土豆丝,午餐,周三,6,17,2,0,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,133.0,133.0,150.66666666666666,10,150,145.0,145,5,否,,,晴,历史,未售罄=实际销量,,
144.0,144.0,2026-06-18,D06,青椒土豆丝,午餐,周四,6,18,3,0,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,145.0,128.0,138.33333333333334,10,150,144.0,144,6,否,,,晴,历史,未售罄=实际销量,,
85.0,85.0,2026-06-19,D06,青椒土豆丝,午餐,周五,6,19,4,0,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,144.0,182.0,140.66666666666666,5,75,85.0,75,0,是,12:49,,中雨,历史,售罄=需求估计,,
153.0,153.0,2026-06-22,D06,青椒土豆丝,午餐,周一,6,22,0,0,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,85.0,137.0,124.66666666666667,10,150,153.0,150,0,是,12:58,,中雨,历史,售罄=需求估计,,
140.0,140.0,2026-06-23,D06,青椒土豆丝,午餐,周二,6,23,1,0,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,153.0,133.0,127.33333333333333,9,135,140.0,135,0,是,12:57,,多云,历史,售罄=需求估计,,
128.0,128.0,2026-06-24,D06,青椒土豆丝,午餐,周三,6,24,2,0,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,140.0,145.0,126.0,9,135,128.0,128,7,否,,,多云,历史,未售罄=实际销量,,
121.0,121.0,2026-06-25,D06,青椒土豆丝,午餐,周四,6,25,3,0,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,128.0,144.0,140.33333333333334,8,120,121.0,120,0,是,12:58,,多云,历史,售罄=需求估计,,
115.0,115.0,2026-06-26,D06,青椒土豆丝,午餐,周五,6,26,4,0,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,121.0,85.0,129.66666666666666,7,105,115.0,105,0,是,12:52,,小雨,历史,售罄=需求估计,,
110.0,110.0,2026-04-06,D06,青椒土豆丝,晚餐,周一,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,105.58333333333333,105.58333333333333,105.58333333333333,8,120,110.0,110,10,否,,,多云,历史,未售罄=实际销量,,
107.0,107.0,2026-04-07,D06,青椒土豆丝,晚餐,周二,4,7,1,1,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,110.0,105.58333333333333,110.0,7,105,107.0,105,0,是,18:58,,晴,历史,售罄=需求估计,,
104.0,104.0,2026-04-08,D06,青椒土豆丝,晚餐,周三,4,8,2,1,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,107.0,105.58333333333333,108.5,7,105,104.0,104,1,否,,,多云,历史,未售罄=实际销量,,
115.0,115.0,2026-04-09,D06,青椒土豆丝,晚餐,周四,4,9,3,1,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,104.0,105.58333333333333,107.0,7,105,115.0,105,0,是,18:52,,晴,历史,售罄=需求估计,,
91.0,91.0,2026-04-10,D06,青椒土豆丝,晚餐,周五,4,10,4,1,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,115.0,105.58333333333333,108.66666666666667,6,90,91.0,90,0,是,18:58,,阴,历史,售罄=需求估计,,
122.0,122.0,2026-04-13,D06,青椒土豆丝,晚餐,周一,4,13,0,1,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,91.0,110.0,103.33333333333333,8,120,122.0,120,0,是,18:58,,多云,历史,售罄=需求估计,,
118.0,118.0,2026-04-14,D06,青椒土豆丝,晚餐,周二,4,14,1,1,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,122.0,107.0,109.33333333333333,8,120,118.0,118,2,否,,,多云,历史,未售罄=实际销量,,
89.0,89.0,2026-04-15,D06,青椒土豆丝,晚餐,周三,4,15,2,1,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,118.0,104.0,110.33333333333333,8,120,89.0,89,31,否,,,晴,历史,未售罄=实际销量,,
106.0,106.0,2026-04-16,D06,青椒土豆丝,晚餐,周四,4,16,3,1,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,89.0,115.0,109.66666666666667,8,120,106.0,106,14,否,,,阴,历史,未售罄=实际销量,,
101.0,101.0,2026-04-17,D06,青椒土豆丝,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,106.0,91.0,104.33333333333333,6,90,101.0,90,0,是,18:50,,小雨,历史,售罄=需求估计,,
135.0,135.0,2026-04-20,D06,青椒土豆丝,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,101.0,122.0,98.66666666666667,7,105,135.0,105,0,是,18:40,,阴,历史,售罄=需求估计,,
105.0,105.0,2026-04-21,D06,青椒土豆丝,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,135.0,118.0,114.0,7,105,105.0,105,0,否,,,多云,历史,未售罄=实际销量,,
130.0,130.0,2026-04-22,D06,青椒土豆丝,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,105.0,89.0,113.66666666666667,7,105,130.0,105,0,是,18:43,,晴,历史,售罄=需求估计,,
109.0,109.0,2026-04-23,D06,青椒土豆丝,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,130.0,106.0,123.33333333333333,8,120,109.0,109,11,否,,,晴,历史,未售罄=实际销量,,
87.0,87.0,2026-04-24,D06,青椒土豆丝,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,109.0,101.0,114.66666666666667,6,90,87.0,87,3,否,,,多云,历史,未售罄=实际销量,,
120.0,120.0,2026-04-27,D06,青椒土豆丝,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,87.0,135.0,108.66666666666667,9,135,120.0,120,15,否,,,小雨,历史,未售罄=实际销量,,
114.0,114.0,2026-04-28,D06,青椒土豆丝,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,120.0,105.0,105.33333333333333,8,120,114.0,114,6,否,,,小雨,历史,未售罄=实际销量,,
117.0,117.0,2026-04-29,D06,青椒土豆丝,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,114.0,130.0,107.0,7,105,117.0,105,0,是,18:51,,阴,历史,售罄=需求估计,,
66.0,66.0,2026-04-30,D06,青椒土豆丝,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,117.0,109.0,117.0,5,75,66.0,66,9,否,,,晴,历史,未售罄=实际销量,,
71.0,71.0,2026-05-01,D06,青椒土豆丝,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,66.0,87.0,99.0,5,75,71.0,71,4,否,,,阴,历史,未售罄=实际销量,,
119.0,119.0,2026-05-04,D06,青椒土豆丝,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,71.0,120.0,84.66666666666667,8,120,119.0,119,1,否,,,小雨,历史,未售罄=实际销量,,
113.0,113.0,2026-05-05,D06,青椒土豆丝,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,119.0,114.0,85.33333333333333,7,105,113.0,105,0,是,18:54,,小雨,历史,售罄=需求估计,,
125.0,125.0,2026-05-06,D06,青椒土豆丝,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,113.0,117.0,101.0,8,120,125.0,120,0,是,18:56,,中雨,历史,售罄=需求估计,,
106.0,106.0,2026-05-07,D06,青椒土豆丝,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,125.0,66.0,119.0,7,105,106.0,105,0,是,18:58,,小雨,历史,售罄=需求估计,,
91.0,91.0,2026-05-08,D06,青椒土豆丝,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,106.0,71.0,114.66666666666667,5,75,91.0,75,0,是,18:44,,多云,历史,售罄=需求估计,,
110.0,110.0,2026-05-11,D06,青椒土豆丝,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,91.0,119.0,107.33333333333333,9,135,110.0,110,25,否,,,小雨,历史,未售罄=实际销量,,
108.0,108.0,2026-05-12,D06,青椒土豆丝,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,110.0,113.0,102.33333333333333,8,120,108.0,108,12,否,,,多云,历史,未售罄=实际销量,,
112.0,112.0,2026-05-13,D06,青椒土豆丝,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,108.0,125.0,103.0,7,105,112.0,105,0,是,18:54,,多云,历史,售罄=需求估计,,
107.0,107.0,2026-05-14,D06,青椒土豆丝,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,112.0,106.0,110.0,7,105,107.0,105,0,是,18:58,,阴,历史,售罄=需求估计,,
84.0,84.0,2026-05-15,D06,青椒土豆丝,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,107.0,91.0,109.0,6,90,84.0,84,6,否,,,多云,历史,未售罄=实际销量,,
115.0,115.0,2026-05-18,D06,青椒土豆丝,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,84.0,110.0,101.0,7,105,115.0,105,0,是,18:52,,晴,历史,售罄=需求估计,,
94.0,94.0,2026-05-19,D06,青椒土豆丝,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,115.0,108.0,102.0,7,105,94.0,94,11,否,,,晴,历史,未售罄=实际销量,,
96.0,96.0,2026-05-20,D06,青椒土豆丝,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,94.0,112.0,97.66666666666667,7,105,96.0,96,9,否,,,多云,历史,未售罄=实际销量,,
102.0,102.0,2026-05-21,D06,青椒土豆丝,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,96.0,107.0,101.66666666666667,7,105,102.0,102,3,否,,,小雨,历史,未售罄=实际销量,,
97.0,97.0,2026-05-22,D06,青椒土豆丝,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,102.0,84.0,97.33333333333333,6,90,97.0,90,0,是,18:54,,多云,历史,售罄=需求估计,,
112.0,112.0,2026-05-25,D06,青椒土豆丝,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,97.0,115.0,98.33333333333333,7,105,112.0,105,0,是,18:54,,晴,历史,售罄=需求估计,,
118.0,118.0,2026-05-26,D06,青椒土豆丝,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,112.0,94.0,103.66666666666667,7,105,118.0,105,0,是,18:50,,小雨,历史,售罄=需求估计,,
114.0,114.0,2026-05-27,D06,青椒土豆丝,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,118.0,96.0,109.0,7,105,114.0,105,0,是,18:53,,小雨,历史,售罄=需求估计,,
95.0,95.0,2026-05-28,D06,青椒土豆丝,晚餐,周四,5,28,3,1,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,114.0,102.0,114.66666666666667,7,105,95.0,95,10,否,,,小雨,历史,未售罄=实际销量,,
89.0,89.0,2026-05-29,D06,青椒土豆丝,晚餐,周五,5,29,4,1,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,95.0,97.0,109.0,6,90,89.0,89,1,否,,,小雨,历史,未售罄=实际销量,,
111.0,111.0,2026-06-01,D06,青椒土豆丝,晚餐,周一,6,1,0,1,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,89.0,112.0,99.33333333333333,8,120,111.0,111,9,否,,,阴,历史,未售罄=实际销量,,
107.0,107.0,2026-06-02,D06,青椒土豆丝,晚餐,周二,6,2,1,1,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,111.0,118.0,98.33333333333333,7,105,107.0,105,0,是,18:58,,多云,历史,售罄=需求估计,,
114.0,114.0,2026-06-03,D06,青椒土豆丝,晚餐,周三,6,3,2,1,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,107.0,114.0,102.33333333333333,8,120,114.0,114,6,否,,,晴,历史,未售罄=实际销量,,
102.0,102.0,2026-06-04,D06,青椒土豆丝,晚餐,周四,6,4,3,1,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,114.0,95.0,110.66666666666667,8,120,102.0,102,18,否,,,多云,历史,未售罄=实际销量,,
90.0,90.0,2026-06-05,D06,青椒土豆丝,晚餐,周五,6,5,4,1,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,102.0,89.0,107.66666666666667,5,75,90.0,75,0,是,18:45,,阴,历史,售罄=需求估计,,
120.0,120.0,2026-06-08,D06,青椒土豆丝,晚餐,周一,6,8,0,1,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,90.0,111.0,102.0,8,120,120.0,120,0,否,,,小雨,历史,未售罄=实际销量,,
106.0,106.0,2026-06-09,D06,青椒土豆丝,晚餐,周二,6,9,1,1,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,120.0,107.0,104.0,7,105,106.0,105,0,是,18:58,,小雨,历史,售罄=需求估计,,
109.0,109.0,2026-06-10,D06,青椒土豆丝,晚餐,周三,6,10,2,1,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,106.0,114.0,105.33333333333333,8,120,109.0,109,11,否,,,晴,历史,未售罄=实际销量,,
111.0,111.0,2026-06-11,D06,青椒土豆丝,晚餐,周四,6,11,3,1,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,109.0,102.0,111.66666666666667,7,105,111.0,105,0,是,18:55,,晴,历史,售罄=需求估计,,
96.0,96.0,2026-06-12,D06,青椒土豆丝,晚餐,周五,6,12,4,1,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,111.0,90.0,108.66666666666667,6,90,96.0,90,0,是,18:54,,晴,历史,售罄=需求估计,,
116.0,116.0,2026-06-15,D06,青椒土豆丝,晚餐,周一,6,15,0,1,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,96.0,120.0,105.33333333333333,7,105,116.0,105,0,是,18:51,,晴,历史,售罄=需求估计,,
113.0,113.0,2026-06-16,D06,青椒土豆丝,晚餐,周二,6,16,1,1,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,116.0,106.0,107.66666666666667,7,105,113.0,105,0,是,18:54,,阴,历史,售罄=需求估计,,
114.0,114.0,2026-06-17,D06,青椒土豆丝,晚餐,周三,6,17,2,1,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,113.0,109.0,108.33333333333333,7,105,114.0,105,0,是,18:53,,晴,历史,售罄=需求估计,,
108.0,108.0,2026-06-18,D06,青椒土豆丝,晚餐,周四,6,18,3,1,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,114.0,111.0,114.33333333333333,7,105,108.0,105,0,是,18:58,,晴,历史,售罄=需求估计,,
73.0,73.0,2026-06-19,D06,青椒土豆丝,晚餐,周五,6,19,4,1,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,108.0,96.0,111.66666666666667,5,75,73.0,73,2,否,,,中雨,历史,未售罄=实际销量,,
113.0,113.0,2026-06-22,D06,青椒土豆丝,晚餐,周一,6,22,0,1,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,73.0,116.0,98.33333333333333,8,120,113.0,113,7,否,,,中雨,历史,未售罄=实际销量,,
113.0,113.0,2026-06-23,D06,青椒土豆丝,晚餐,周二,6,23,1,1,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,113.0,113.0,98.0,8,120,113.0,113,7,否,,,多云,历史,未售罄=实际销量,,
99.0,99.0,2026-06-24,D06,青椒土豆丝,晚餐,周三,6,24,2,1,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,113.0,114.0,99.66666666666667,8,120,99.0,99,21,否,,,多云,历史,未售罄=实际销量,,
97.0,97.0,2026-06-25,D06,青椒土豆丝,晚餐,周四,6,25,3,1,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,99.0,108.0,108.33333333333333,7,105,97.0,97,8,否,,,多云,历史,未售罄=实际销量,,
99.0,99.0,2026-06-26,D06,青椒土豆丝,晚餐,周五,6,26,4,1,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,97.0,73.0,103.0,6,90,99.0,90,0,是,18:52,,小雨,历史,售罄=需求估计,,
104.0,104.0,2026-04-06,D07,香菇青菜,午餐,周一,4,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,98.95,98.95,98.95,9,108,104.0,104,4,否,,,多云,历史,未售罄=实际销量,,
101.0,101.0,2026-04-07,D07,香菇青菜,午餐,周二,4,7,1,0,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,104.0,98.95,104.0,9,108,101.0,101,7,否,,,晴,历史,未售罄=实际销量,,
100.0,100.0,2026-04-08,D07,香菇青菜,午餐,周三,4,8,2,0,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,101.0,98.95,102.5,9,108,100.0,100,8,否,,,多云,历史,未售罄=实际销量,,
98.0,98.0,2026-04-09,D07,香菇青菜,午餐,周四,4,9,3,0,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,100.0,98.95,101.66666666666667,8,96,98.0,96,0,是,12:58,,晴,历史,售罄=需求估计,,
85.0,85.0,2026-04-10,D07,香菇青菜,午餐,周五,4,10,4,0,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,98.0,98.95,99.66666666666667,7,84,85.0,84,0,是,12:58,,阴,历史,售罄=需求估计,,
105.0,105.0,2026-04-13,D07,香菇青菜,午餐,周一,4,13,0,0,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,85.0,104.0,94.33333333333333,9,108,105.0,105,3,否,,,多云,历史,未售罄=实际销量,,
117.0,117.0,2026-04-14,D07,香菇青菜,午餐,周二,4,14,1,0,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,105.0,101.0,96.0,9,108,117.0,108,0,是,12:53,,多云,历史,售罄=需求估计,,
92.0,92.0,2026-04-15,D07,香菇青菜,午餐,周三,4,15,2,0,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,117.0,100.0,102.33333333333333,8,96,92.0,92,4,否,,,晴,历史,未售罄=实际销量,,
102.0,102.0,2026-04-16,D07,香菇青菜,午餐,周四,4,16,3,0,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,92.0,98.0,104.66666666666667,9,108,102.0,102,6,否,,,阴,历史,未售罄=实际销量,,
91.0,91.0,2026-04-17,D07,香菇青菜,午餐,周五,4,17,4,0,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,102.0,85.0,103.66666666666667,7,84,91.0,84,0,是,12:53,,小雨,历史,售罄=需求估计,,
115.0,115.0,2026-04-20,D07,香菇青菜,午餐,周一,4,20,0,0,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,91.0,105.0,95.0,10,120,115.0,115,5,否,,,阴,历史,未售罄=实际销量,,
107.0,107.0,2026-04-21,D07,香菇青菜,午餐,周二,4,21,1,0,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,115.0,117.0,102.66666666666667,9,108,107.0,107,1,否,,,多云,历史,未售罄=实际销量,,
116.0,116.0,2026-04-22,D07,香菇青菜,午餐,周三,4,22,2,0,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,107.0,92.0,104.33333333333333,9,108,116.0,108,0,是,12:54,,晴,历史,售罄=需求估计,,
102.0,102.0,2026-04-23,D07,香菇青菜,午餐,周四,4,23,3,0,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,116.0,102.0,112.66666666666667,9,108,102.0,102,6,否,,,晴,历史,未售罄=实际销量,,
85.0,85.0,2026-04-24,D07,香菇青菜,午餐,周五,4,24,4,0,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,102.0,91.0,108.33333333333333,7,84,85.0,84,0,是,12:58,,多云,历史,售罄=需求估计,,
96.0,96.0,2026-04-27,D07,香菇青菜,午餐,周一,4,27,0,0,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,85.0,115.0,101.0,9,108,96.0,96,12,否,,,小雨,历史,未售罄=实际销量,,
